AuthorId,PaperIds
358252,2004155 2004155 1766898 1766898 242374 560406 626721
1726320,1333917 67302
87934,2075495 1358542 1773302 1006803 1370222 580976 1842666 858945 42763 241362 1213397 1708358 751152 1611047 421482 713893 1981595 1360352 1785035 1863600
1685376,73396 2182462 137944 419200 851989 2056351 47988 1992315 1671278 786926 499125 2230738 801706 1546637 1729182 469892 1516548 277418 573211 1575150 864055 334306 1238426 362050 2176121 2166884 2187529 858885 129964 1401310 1821154 1585058 2087634 1903265 86192 1490462 564774 1864819 1866234 2061305 1202740 182502 310366 2102030 2201931 1758222 1063896 1481740 2156204 1908280 1708793 1163212 1973067 575299 1043849 2151587 1424389 1042318 377057 194937 1241096 439082 1088047 1457798 1039968 855991 188113 1376654 510071 1659697 787470 1706949 1559434 1673666 1801275 706975 2222729 247770 1728525 654855 876256 655028 1335631 1344737 222261 1800588 1605829 1884518 1948032 83607 1702997
1914762,358333 218382 97778 1337957 1620021 1542745 2001016 2028479 1852073 1142028 1988595 1001018 522737 2154963 1990952 419896 1090325 1296802 976022 1712715 1944662 292480 2073326 1944235 1596150 1911841 2041337
1750927,1552313 395062 1527544 754095 258389 1164715 1141671 39893 1870168 844074 1386683 2080949 801269 870712 929622 2072706 1944700 1736776 916137 852281 1254365 862185 391661 135807 106174 1099647 146632 1965989 485898 358994 698054 159176 1731665 257590 1038729 999813 1164585 1111914 849381 1601512 648113 1377154 658655 80133 554860 1214096 763450 1833993 2113750 1688469 1457673 1613469 2252972 201100 912947 131288 671550 350180 2098807 97527 254244 1603039 887145 2118590 686730 595382 210747 438075 904308 1237278 1067385 1896380 657936 206068 919812 2023420 2009715 1841129 978593 585980 414453 184897 48582 332225 1731481 102617 408644 1519847 975747 1212542 627988 2059769 156413 1671804 1234428 2205274 613985 1295252 1788248 1033069 357351 2220895 266353 436251 367086 667406 867975 331854 1828552 1315333 1704459 947143 84417 7180 928086 392783 268937 1985029 1785457 1264308 1124656 537769 379743 39292 648756 1232350 1711006 2250096 1731100 617734 2097125 1089488 1076189 1665016 890487 2047686 48896 180676 957564 42832 1730799 307085 510819 12618 2220495 705573 1289554 1570771 1968747 174347 457099 457099 1222105 1250456 2158663 189858 563724 846097 171103 1868979 1350517 619320 726711 693205 605831 48043 1979808 2026920 1710086 389553 1577707 108691
956306,1042848 1721783 733968 2095932 1025137 2234425 1263693 1024443
1386209,1126591 1160094 1605301 435682 999222 1127453
1685404,407344 1147396 1247671 1358453 724117 864889
2217892,423921 1939358 1518814 400005 607265 951 309537 1473313 726142 240391 1953537 878127 1349263 180341 310913 368589 270127 1218966 1082668 608916 851637 789782 484486 920152 397498 1817688 1439545 1584557 1955114 1605581 1936119 490569 463813 1764789 1235097 206828 1959835 236932 860777 965394 583214 2004690 272389 1116614 1829387 1511056 1096547 803326 276387 1791403 1318911 1813702 1757791 1511729 726521 378407 2011610 1829747 603810
47017,817043 2008934 1132453 1438593 1534759 1142699 977325 327016 1459573 1481131 974717 545532 195544 73200 1923559 1418396 1848939 113469 31966 1436180 1631163 1097677 1307395 2012471 917714 802514 904968 1991326 249794 259806 1945466 1697978 1548256 456193 93065 1312807 1984291 26035 358766 148837 1419410 382268 205691 1207842 1456402 361131 230362 15104 469963 702336 280536 1601840 539979 1314999 616979 1920929 896957 842662 1554996 309280 2069505 439107 760332 617674 20013 1298547 825353 1723413 1054552 2246471 1562660 1523202 659438 2012652 877613 1946327 1450841 162975 669425 1180297 299094 372684 1633627 402449 1224717 1354570 1659842 810860 1288246 2091331 1162111 2250379 1965004 143535 959709 1034309 2136502 560441 2067876 564997 1656243 1882724 2248479 1184789 796552 68419 857876 367143 747635 855071 5900 1313701 2117035 99719 479980 1582820 2199293 974997 1174459 795668 185854 1587962 1996632 909199 1185300 1690779 962323 1235731 75376 1126668 2100989
645036,1753168 233075 1414483 2053669 1407120 1619362 1929844 323611 439659 519079 509697 1861979 2075933 1961595 51998
1062835,2072198 361702 267709 1377980 1071452 561510 667651 1000780 347829 1374798 1742801 115347 495142 1567200 515484 971568 1171459 927919 2102527 1337262 85871 2039446 179006 2178199 396055 1654284 405362 1818233 708246 409988 86807 332789 1719468 1916274 690096 2138566 149389 361618 703906 184394 1859782 470463 2042219 359758 532959 270976 1010440 928658 1887484 258570 423787 803022 1548018 1440720 44814 265648 1457937 578955 765595 778193 1700218 1584328 2036502 696981 353017 816463 2055621 1698929 368728 1348636 1047624 382536 197572 1733709 677180 161364 75504 1442869 467431 669119 641554 1908612 408006 2116616 126017 2162438 708684 2176324 667890 210404 1026322 2044641 216074 471711 790179 185939 921870 476110 2199275 1686955 1711069 1798872 1149467 653153 2148750 2075198 798074 975372 1675881 1224885 356285 1969098 1152193 902185 240232 488 1082064 2174369 1080256 543383 1334157 1418036 2237749 1986805 872248 1975316 208721 1834173 449777 609978 989553 1874166 1316862 333795 2143473 1035352 1696617 1095676 1369411 1364833 1137675
1783753,451247 514215 792878 1132544 1607642 75957 1996023 1362030 1199039 19289 360856 2159371 193578 456010 2032434 238837 681647 126867 1905626 693249 415621 346379 1836373 378656 439071 808947 1169121 17307 911531 1046827 1304938
1595341,1005039 2000492 1009083 2000718 1803806 139445 198795 86456 2205100 2126374 1854721 397197 1516264 1476298 12237
292815,594584 594584 321771 321771 1123274 1123274 935655 935655 1595209 1595209 627367 1075934 1075934 1381872 1381872 2228045 2228045 1164991 1164991 834983 834983 1361371 1569907 1569907 790575 270163 1681354 1603394 69662 84725 260754
2291679,989930 2117429 677322 2126910 82919 1390768 1892390
997349,2028964 1116880 603131 1153360 1290755 2155562 1571937 280389 1769865 917256 1211928 1570118 1043663 498358 1336604 2007538 542534 2104449 1763950
866279,1653279 1620459 1175533 1155769 942430 620271 429633 1791779 394841 295587 1588946 1006091 36592 1546293 528679 1692712 1024641 570639 402392 944553 1658721 2087172 1637877 1138414 472471 708945 1375247 509188 903130 2050696 1195052 2032646 1971378 662755 877408 1388358 1883072 1280760 978144 1014904 556524 238518 988471 20665 1166656 399201 714276 1868654 917027 2001926 2222286 898312 1958836 685354 1238214 1591050 798832 884144 1725296 1489039 1156550 918189 1064491 986214 815414 503770 253613 2200230 1546163 756950 306350 838246 1609283 1882793 2056337 690959 1863900 240098 1422835 1772413 1068010 1236566 303598 861645 1217744 829528 1357598 682487 564214 1255382 1687426 16940 1559914 134716 1647702 2158164 1316041 1541890 1847474 1967240 1757889 331915 1577203 1339531 1119179 1426011 869614 150706 1818863 932007 601247 1894554 444821 2207205 843482 2148754 1753494 2027687 219986 1932735 956291 1890480 2034275 1765862 975322 1180558 1540018 1737433 1130816 964068 1553224 729180 156590 27096 743359 1905985 2198949 996492 1652396 859627 597227 84349 1041292 1224479 1418929 1768460 559065 1005706 562651 539008
1939435,1632516 1642813 1822074 1956718 1144301 1703317 117592 1692335 1660570 1517497 1774513 1356659 2170245 1990505 1944792 299523 1029289 1920270 1681060 2146724 1967106 430951 2148410 150756 972650 1997513 255216 381614 1944613 198336 723622 468964 108938 1057190 507093 1498005 1142228 1405733 2071322 223553 1860302 1938005 344414 1945284 1854356 295129 1971169 276480 1514163 959017 2257106 1120772 1662062 2048595 1504662 633228 616935 1995214
1644533,533291 1379924 492572 618569 80411 584876 1854166 932357 168819 750763 1978775 915856 1608080
440320,1274492 1319069 792639 775765 1057572 2090859 585495 1244237 724405 1363766 1951016 136796 130121 762318 1543794 2203755 992722 60737 1932105 92190 771516 1368519 1828728 2244710 748097 357214 766034 148579 958862 1592618 1305797 459836 632746 683244 858224 969644 106358 1019356 1925417 910055 1290631 1525767 1008878 87645 2141070 728062 1147118 119935 399194 702034 1977336 456019 1049889 1764324 1141790 1450488 696528 1478013 1151773 858799 717801 696951 1977291 2019676 1824414 1228302 1000848 599034 1242161 344796 323742 1211916 1848673 1709914 1039691 83077 2174259 2003204 1563798 1181006 981218 1678301 950705 222397 863333 1090553 836153 2175188 169398 2139666 1310199 1606917 1426281 1823406 950713 1344531 541556 1383425 466206 407985 2132771 1335771 880996 1766993 738035 1981186 651600 761690 364572 1849598 459243 236106 80079 683605 1467105 813657 1190459 1874666 1223670 1647512 1707245 444843 1760106 457159 1373144 817720 2161410 1596694 563590 946026 894030 1835526 598459 1672359 273883 2016843 358201 1751091 193506 933109 1815470 133566 88132 429109 1180763 322050 894959 800224 757100 1380895 1957087 2134680 1124265 219838 469276 1198506 536859 855211 1542067 2132957 1804872 2023865 1892910 1691900 538319 255097 107793 233528 1783210 2011173 1858646 258328 190242 218519 1325433 1973940 823280 1359156 1656727 265514 1381578 36238 1884799 1992023 432306 641845 934112 1702733 1213091 897146 195079 1013015 569512 1929022 409221 822367 1651284 1588656 1903998 66540 1584080 1445108 638997 2146320 1668059 1691297 165916 313525 1950398 1098432 2104404 665823 864447 2021310 1819658 2077596 1727616 427150 1321895 2133196 986592 1268478 2036614 2089979 765806 1815584 1006169 1623985 1753649 1594609 1728120 229309 428206 1453545 473891 878470 632292 1494489 1953608 668063 245655 1263196 2035227 1410023 703835 2237260 2200273 1520067 430527 424753 1639495 1915184 1505113 571002 1680706 1461388 1075675 160570 726666 1742642 389090 1194317 361020 2051718 496889 1746977 64491 447016 1054314 2056053 1838991 1483034 1336010 1710622 1555069 1113235 1006726 1330791 162549 637202 848894 61041 316625 978503 2144999 1744313 1934186 238162 2056461 1846862 1942896 1667992 1462746 2195954 2186323 1533719 1921432 1384946 1539939 400583 2040678 2234071 1493682 697283 401252 308142
677893,2211403 1673016 1457435 1278621 1174564 884919 730575 403591 398588 1569650 1479210 916150 1575102 570657 949604 1539326 1377335 1138907 1944180 972899 887811 1993764 645325 222727 1653696 611144 1853078 1599402 2242425 1160915 1836473 101720 67599 2154360 765729 1840310 271207 1703269 384710 1230777 653388 975281 501802 1543513 1136807 54638 1612089 871773 348970 882268 1000216 1606034 1030529 1822786 2006504 900984 454182 1078645
1275911,1415502 685538 357933 805958 614002 1445917 10640 275611
137224,1940558 1056503 765453
907286,204207 1830204 1677773 1210147
1830575,1969049 1308976 199791 1130998 333864 1788256 1104912 533679 1996981 1189882 871881 874448 269351 781347 898663 562913 2091591 2141243 1482540 1111512 1879344 1246261 403083 1837558 1164238 1879636 2167705 2254156 346305 693914 1510247 18658 476563 1215712 1567315 643594 1481030 181311 1605348 1373424 1541118 1755209 703058 883826 862944 1455979 1626274 1122489 1824876 217305 1539564 1604921 2027524
997405,864228 1700967 246189 1233644 407399 2106811 2038442 124251 1148581 1438496 711451 368177 417325 307614 1343021 140571 18071 1681813 890895 269545 590315 2020352 2219340 502211 1252066 1628704 1320429 1322578 368566 1090724 2005515 1813099 1996601 722525 1365939 1466945 311200 1710951 2060338 1509857 1588601 789770 1239281 1030279 252442 400962 136564 731954 2101084 1299740 1347253 557055 323821 1132611 1744870 561231 1445561 501182 239540 380006 892485 1315392 121021 1827855 223668 1170836 549487 1195368 1746978 618738 496530 1951943 1663173 314128 1094508 370103 1577878 927274 928807
1914919,1624259 283676 187811 1155144 761135 1167053 1771859 1447191 109344 2196207 1077678 286557 106085 2185391 1059031 2194197 253186 1486003 1265871 456958 1226022 2252776 1069533 863882 2239697 433995 998951 859350 933707 1598387 1970228 1887690 1218265 486674 1355484 493526 1914529 1829946 1646682 1554557 1751526 1493222 1273498 204235 59595 1922359 1875705 218438 2056562 973517 669660 771480 1201385 731340 883441 533441 902706 1187925 1484136 827921 495864 222343 1910050 1518826 2101258 594066 655983 1729058 664511 1429411 449349 755324 1645846 2204270 950497 372168 2154829 2213662 1287733 173419 79124 2081310 450245 1388135 693546 1170304 521106 191595 2092034 1418914 1895224 1010006 1425777 1360987 48131 1978837 1290852 1891364 1767966 862237 1058615 683683 493137 1808359 185952 1987516 1676321 1872370 1370929 151347 1517814 305472 1066806 1036458 1805845 831538 739953 2233445 1599419 1444549 1938680 60017 1488358 1020091 1566462 1453962 1148253 262945 1308974 1648133 759668 1083982 2127010 1410023 628137 1652119 1440464 1857998 1459577 752872 978738 461881 2199223 1690171 979600 881641 46393 1931318 204471 860111 930941 945496 354152 1366467 575463 80529 329510 2042860 16929 1600868 897383 203038 57111 643971 373305 2139437 261320 450118 1894353
718891,2171396 2223590 1989798 229982 1405441 2020120 1304584 705262 2004370 2176511
1382447,201867 249130 1153644
964657,189873 1894032 1167973 893395 416999 1263300 218539 2192480 365612 980310 9523 733442 587441 1433224 749014 292326 675956 1322555 1166263 354540 1097323 834863 165462 676350 1535806 472634 390601 1673569 1308426 664558 2205051 1264338
309299,949975 1083596 1262218 193647 1799385 418070 357165 752131 2114521 1368444 563058 874174
1628215,1973122 178912 2138815 221884 104190 95070 1941422 1816164 1022145 1408376 818090 724366 1580251 637384 208831 541271 2102013 144424 1510212 842875 181069 1594563 1831106 47158 549276 768870 399306 1917090 860720 905459 174434 860526 1468881 1156804 658422 1101572 1845601 2153022 675079 1494215 1357896 1882727 1479035 229984 28518 1685485 1797780 968709 698216 742310 630785 1400739 1697124 226872 425153 620953 729135
817218,563425 1318166 1887255 702754 438668 1889584 44146 4493 2255419 2033474 1057540 1834974 2080915 1375083 1761683 2011353 451346 7413 959375 774907 1657028 1672972 2021152 894577 1027069 1511476 1210937 1865079 439947 1285615
579652,2048715 264614 881082 2226423
915525,744858 450531 420663 580939 1364989 1815598 366892 2017515 1396289 1360157 1090995 1229871 1933586 266925 1506084 492902 872211 1094024 686734 1401293 60332 523443 985369 2160376 308087 768012 1344515 1294910 504531 285238 659932 553244 282689 1821738 124981 2067436
1112143,1503293 1503293 1940276 1940276 481822 481822 1591914 1591914
309330,2000541 1809052 434229 1607289 480116 406938 626777 53623 1943536 1692532 147597 742846 399800 2211428 214931 137345 1347319 86119 719194 860840 1517849 1359764 1522828 1954031 1282374 921016 809110 1711271 243185 1740281 1581444 490032 1563032 115773 1400192 1668965 2040146 352452 1363923 2047141 1540889 1442540 1775968 2000579 918984 989220 910445 804328 387441 1353467 344882 467797 886947 2070848 714015 2164810 1366894 1538176 796272 1848302 2083591 2174136 2158080 1155377 286174 553456 2148675 1371135 618308 2172351 1236535 81289 2119076 134711 185387 1280984 53403 1101240 2211491 518907 2184809 1268053 1885124 987813 522374 462022 614948 791535 290977 184804 1721438 42693 1411417 760155 1918228 1139458 392859 833522 445044 1680821 1619713 1620169 405244 184712 2144536 1347652 1355584 1993662 1899936 550714 1719130 680687 7660 153228 89844 1791239 1618294 1710587 2057383 449499 127682 129675 2052136 611094 240149 162688 8948 1883165 1540510 1937248 1568338 1982998 578176 200187 614279 1219754 2205741 742295 1273057 313051 474882 1052504 1603057 1447833 1715278 1300577 203836 1845838 1536728 1190348 2076930 536621 594118 951012 1708640 338398 115166 1069353 153135 1545479 8925 251365 1686570 2056329 1992775 1547319 2116751 1408055 282724 1437231 270027 2213614 1922913 227666 1646349 2049812 1995698 1747169 945519 1305651 1462262 1477887 1518971 1556759 2090412 404071 147446 1372577 1920127 2090169 1317411 1816013 1567500 194496 141996 579527 1891677 1964840 2082539 1709257 1047552 1693912 2098632 639363 1078067 194457 1205407 2206684 2067500 1987903 450370 308305 1064274 1973236 241607 13489 208209 261143 827389 371602 745005 2248520 1340134 543180 242436 1540541 119553 1047015 429700 1275883 2016789 900464 1801999 1754672 2156161 2011679 2109423 401106 750884 591627 1246465 446072 1286325 79535 972293 816093 1241990 1709748 299944 623353 165891 916247 1886608 473020 1160465 759436 1169196 2219462 1098104 291986 827625 1276085 246764 1899442 449043 414873 39157 252672 340691 315546 1851250 1587056 111205 1975589 1942324 40343 1462927 1275080 1499098 1712002 300420 1113554 235892 656710 829824 670842 559911 179964 982929 2211139 2082433 2074750 1243202 1617 2210630 2152521 2124960 2006418 1855685 1826493 1807655 1738201 1720986 1699870 1549415 1488497 1452783 1435743 1425446 1401740 1302425 1266569 1243360 1174649 1150415 1003902 988992 966172 831168 677207 567996 521168 514632 231825 221168 140002 133868 67492
505939,1136205 438928 1590572 190523 346174 2154303 585119 735046 576785 284143 1947717 1661642 2164107 1067060 976737 978229 789726 1527995 747352 1561848 174711 95863 1646092 1620346 1058208 324893 1522301 537904 1928545 2170765 464497 497317 1335766 68055 1834739 2256032
129124,905036 64868 2164882 1582471 338231 975970 215615 968126 621355 1896602 2206250 187778 149932 852208 1104308 2241968 1053689 1552610 1819964 682024 2223698 750736 436177 279110 245771 589480 1806180 1734871 1504330 1447111 1162992 141210 154643 1552091 740986 995077 1535415 723702 616506 122328 208684 2045885 1901808 2210159 234964 1134009 1323871 1057887 1165103 1610005 1769187 1246047 779674
1128552,1583034 1997178 1963255 173739 708008
1792107,1726820 483042 1093991 580476 1070957 1182737 1073574 796265 186716 778214 498797 2093808 288662 505587 2148479 532503 1314942 1052833 730922 1822883
1800302,1131003 714269 501638 1962610 855003 511614 1695426
1120368,2127962 933521 48014 573819 116688 441527 1642025 657369 1570740 1384908 1072867 1608497 2047300 1724519 1467374 1683851 253855 1929267 1701136 2027428 368307 596116 110526 2199908 902936 414388 1406256 307049 171557 1615371 1554621 496544 480599 2213926 1186686 2203973 1124462 664920 193804 1886568 2234409 1280586 2030844 262159 2160877 2161352 1200831 312273 1242381 611313 2217666 1318161 732481 940565 1381763 1505321 1068528 1423053 2157429 1817699 1654082 1139035 230230 277149 631997 1662874 173282 794618 1918533 190275 326967 999031 1663702 651009 977422 624790 1607825 2073706 1085048 1638392 497243 2192671 411256 41884 2206961 766813 1826559 2069793 1546056 1299116 1094570 185775 2041669 147701 368572 579750 1787701 716389 212232 1121948 634444 30949 1706289 637397 778342 842838 1281758 1497385 760059 2117359 2156770 377551 1745706 1288046 2069396 1847132 156740 6779 301347 722228 2021681 918924 1877613 1629643 1004590 1567122 2062578 396278 560471 1377526 859310 242104 1675491 1142676 212530 1278048 1194468 136092 2160918 2198303 1141986 1824273 363837 1626463 1134861 155025 1804798 969386 1566569 452870 1814665 573371 1281604 371867 341122 787662 815143 224006 234257 599027 66002 2003829 1242152
882807,1930863 1821926 350197 219882 1672688 434512 1500265
301185,1766581 758793 599658 1214980 2059564
219499,694410 603490 300610 66549 771219 1007898 1574151 2221878 342238 2207775 1883771 59071 2243716 894650 848204 2052589 1572147 1781232 925176 1028875 2027775 1987779 754514 96909 1252126 2172876 2164913 763364 1903755 220686 155475 473675 852743 391158 239949 635956 1952792 1867305 1956811 1882519 1312597 210114 1523421 1420189 1519029 216392 831162 1514682 1405516 1170117 2080819 1782601 528933 933023 1438137 1824846 791440 157221 270093 627883 996953 1447202 623623 1028217 2201525 1265223 81343 2231975 1938566 1599208 1640247 1280231 1911303 763455 143401 1672220 1315175 49400 143871 2204183
1480838,1455634 1147723
661652,1091327 548610 1839209 1441398
2177175,2034512 1971365 632112 1921667 1210506 2187006
2275482,22826 1705254
2003994,871350 2152958 1116607 1371320 1194712 965613 1414977 1303537 2087862 206951 1150805 2153060 50053 50053
481446,2220190 2083393 1458929 1942985 1871653 1657116 798088 374603 641101 1606319 782373 1667211 822221 1439272 430093 29725 356608 252502 535455 420988 1263253 1925470 125185 1574030 1597971 690787 1826096 1614392 435409 159752 1102345 1100621 278421 2125721 1109408 590168 1287614 784432 1424509 1424509 1424509 835174 835174 925094 1156531 702248 1553156 154556 1617689 1608493 1635420 955941 556738 547939
530599,475945 318488 1560403 811856 2086557 676873 207513 1895848 1639703 2068634 2201508 1680757 1549179 1904665 1721423 367993 957862 2021921 1788058 1446440 931184 575355 32200 2207828 2218419 2144428 1535972 1301827
1366386,1461558 161864 1520873 936407 774114 712634 40282 1190062 1365205 2155968 63707 1203243 1956292 1878443 1237986 2086140 1768051 1438494 1265306 67530 1681510 407542 1554628 933027 1325713 2111079 369774 272374 1435522 448294 448294 607400 2203267 856215 967156 92978 1908377 2072660 1980212 1886548 1856302 1777205 1591857 709107 453111 370034 91740 823 103470 1281184 1868953 646866 1711912 847516 78120 2003646 792205 1988956 1988956 2098437 416517 1916122 1431298 664899 1470348 1540155 947012 562188 27282 196505 1053036 1001806 207694 1047355 696875 670536 646112 2186702 1021068 1739128 1907246 1677270 1259792 658499 700014 1500986 1500986 1484026 564629 1939006 1228686 298442 847917 971507 126625 139357 103689 1896875 1938516 414992 1576282 1254366 1583563 1185789 252802 2247243 290489 1571875 1341269 1558249 1763870 788121 735305 78594 189215 1798337 676805 489164 1937558 136544 2248007 1591811 649222 554286 1521832 1936322 209764 1823459 849091 2121527 1246281 776269 582031 157712 157712 568738 496053 584151 1047069 481533 1363768 420683 954028 2239945 1704637 2152604 2022788 2080990 2092989 824151 992879 1696892 783889 755134 1150609 850124 561926 251369 1999857 2258866 644523 600635 312621 388254 1222150 995565
55472,1533072 354173 1349412 1477393 738880 786870 335561 1676979 1525050 2209704 1698561 2072329 837360 1123073 776599 138434 1352228 920824 1956071 975433 134697 1367497 288430 1815125 559776 393454 1355808 1060266 2155857 1134653 1078971 1399406 963163 1241629 454243 1995332 544846 1602426 17361 156996 1188759 2228030 1697554 803104 1826645 2038399 897505 1515044 232138 1317519 1428205 1517046 1748387 368327 1366664 308175 1682789 422799 200918 835997 92650 1673413 1380118 776897 11202 1425956 469743 981661 453139 1772803 587588 1641150 1842035 1652756 622834
1570993,2247672 1762442 853153 909540 1925300 764488 1174987 42835 1694293 12901 1187371 2028290 602676
1226933,493225 1015759 2099176 448761 1626494 47806 295173 748550 166300 1766727 420986 437282 1698924 512203 1651577 441310 1726434 15959 1628158
2169015,732582 732582 272520 272520 563935 563935 282421 282421 1796740 1796740 334972 334972 1484090 1484090 977862 977862
768185,55587 1693602 27515 1407289 700729 469123 583065 1389536 1454019 1855395 2234928 406520 906841 1167151 2082762 1663849 236678 998904 759861 347798 15401 891530 1809540 778481 44587 1356928 788516 778618 1658148 676518 2178286 1968900 1220663 1979711 1759171 379930 750020 1179556 1678808 755866
1963039,177658 2027757 92131 2054023 923848 1342107 814185 277021 61758 506969 221683 2075592 1034070 1703780 53684 953603 526962 555693 1013820 1636272 1265386 1402784 1880250 1520797 149561 724268 1123450
571591,2230764 2230764 2148258 2148258 1965145 1965145 1636956 1636956 907260 907260 478716 478716 1551151 1551151 886291 886291 1090976 1090976 854481 854481 851430 851430 1381521 1381521 1834838 915343 915343 1189031 1189031 330866 330866 919451 919451 1304631 1304631 1126678 1126678 688622 688622 525044 525044 363438 363438 143959 143959 958208 958208 131531 131531 1323815 1323815 474600 1926658 1926658 777017 82033 226832 742164 742164 701254 62600 2248208 1863206 1482304 429362 657783 63119 1448831 1448831 326093 198208 561566 137878 1222154 540002 1239613 956668 636577 1985471 1273247 2004157 820635 2238480 173064 1832269 1246604 1409627 2232982 1609291 1335994 268792 1433864 1709678 75511 2226061 1858529 1818171 676439 1352498 762849 2008979 1883538 1749558 900410 1989003 1288924 675310 1549368 523947 621191 39549 1406412 146445 943271 1567184 2048462 2000285 489667
2119886,2188656 1894341 990943 1082801 11535 2251011 1461495 2081219 600393 2191234 288008 1379653 2051845 736506 1647925 2192200 1274690 1051008 1954217 1307947 26691 1958201 584270 799892 1205651 169624 1238857 707493 1761714 1132912 2246003 1707304 681034 28643 473447 126891 1758678 1321012 917934 853231 969442 943981 629687 507933 1364441 1807608 1164069 1799748 92530 668199 852198 744909 2256398 1103747 1291671
1423572,1861156 1675904 2091425 640056 1500821 1613096 2178798 535634 2043064 1018936 222965 652270 362056 1872124 1232014 434364 1051753 899452 1956456 2086317 1749553 58112 359254 1371056 1018157 1037430 2095089 449007 1424403 1581133 1873539 624168 1063579 457002
312356,824696 431167 921983 2114718 1630987
1693919,652647 228816 632166 805513 1593483 873970 508934 1138632 1996177 1556487 539962 1508253 799570 1213048 1363472 1373110 1046162 1307107 332709 295072 638944 1515622 1963674 1087381 877739 1337438 1604773 310091 2037569 1267055 808373 1997329 955796 2001016 1349152 240865 296558 1599399 2064167 8570 1817824 1836177 1353120 781715 489374 1203765 1680724 492713 930519 1229410 673048 1852619 1548945 93816 1062910 885029 1541656 2227492 2221587 1320190 1063976 592896 985717 1597746 336262 151547 1362367 1468676 2071620 1843678 992900 1032277 323691 1748792 952374 1295453 569723 334033 1231875 1498702 1608875 1145206 307181 828798 1687266 275345 868805 440136 1659016 229667 1858980 806902 1514442 415606 2036607 1779182 260221 1110854 2067864 117502 760184 663448 1027158 1138986 1424536 1572869 811091 2214857 2212378 1695430 1807364 1108661 59331 1858663 1199744 498311 602040 1587410 1623060 1827945 2164771 372944 634853 1954742 2026685 1243887 1849995 220266 635625 492540 2125566 878645 966687 1042690 790333 1495499 837294 557424 2097075 639354 1932391 1024931 568485 1779668 193657 863802 2096058 864506 2057494 1230769 2095395 1126821 806574 182570 1686934 2189551 68152 860036 767335 189322 34660 1605621 588356 793101 826266 726977 1811374 2093760 2064851 1585816 1785272 1813786 2206381 1907108 1638231 1038806 1014183
612580,160770 879327 1461626 1321185 1205855
1898727,1735392 2177018 1024626 250294 1402031 1402031 1903015 1738130 385595 2091968 1728406 1225733 1199337 1055527 1298340 149347 1680808 523514 1346067 1169755 485142 1468625 510145 236631 689883 1032262 1110576 744302 1606709 975155 1031421 1709729 1265098 1968377 1299153 1076132 218506 1688419 1276458 1788670 1202785 664394 706369 706369 187370 1349155 611087 449494 1081858 1031315 585440 861196 1165335 1545874 183509 1107560 1559175 1035042 778435 288320 1959495 179293 46492 1534038 1534038 2171348 1949870 1063871 1063871 2032584 1755153 937318 1911168 1442004 1220006 1220006 1220006 318826
1800424,1083737 2104930 750105
993661,2066341 1949471 1664409 350521 1493022 1064852 953420 744077 129252 158879 559338 2099697 1376718 1749070 1123787 75666 1307816 2203235 1558983 1498631 573897 955905 1794830 205930 1754315 1390375 1054882 144382 1882303 1426926 1015367 1014321 1431311 705292 426017 1184069 280759 348536 300256 816576 388955 1109121 1454171 186626 2054258 457261 153305 1063794 1505424 813426 878948 2087674 1263998 1434726 826213 504127 1284647 1589620 1301199 895980 1373656 1985215 2237824 1314371 1298725 484804 2128045 928205 2064073 1199523 757275 369072 172094 1690971 1896545 1842253 856702 849772 444772 488239 1812012 512295 146573 1206169 213228 2256666 1974526 1415419
1812863,333694 65834 728913 967116 1378548 1227292 1040942 1852267 1113678 970102 1876872 823012 1551437 797107 933106 1258070 1018664 1739409 1742078 1644428 206916 862458 1385043 813506 1000642 1008102 1616939 563606 1445950 2116195 2168209 1013799 1803822 1902974 634755 1374555 764475 27425 1823120 1542580 1892998 1980325 1436792 951140 1862353 731477 577051 30427 1164878 153902 1809028 1526804 2074660 566245 147237 250382 996852 1893878 378267 550635 1499787 366899
